,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
20211,1a94606ab4ff661d0d20d0716b956dfed809d6dc,1c56842f5fa23514705ed2f410b492c3,1,217500.0,1,7103,0.1275167785234899,0.289319678127286,0.2922933063196447,0.2922281945418192
20212,b1325d6729039c0a6d449b9ed9c5024bffa10e7f,307f076e05032473a11c6193b9d1c918,1,,1,6874,0.3831775700934579,0.2053672734448226,0.2922933063196447,0.2922281945418192
20213,5f18e68e374956e8445cd4797724279d79b4ab5a,08d2fdf930433dc0fc5c56a254adfa88,1,265000.0,1,7285,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20214,e57b51e03067d216ca769876889873d9161582ad,78b876aad69b668be5ba4c4bd1d8d6ac,4,289000.0,1,7209,0.0,0.2010938157341186,0.2922933063196447,0.2922281945418192
20215,7811ca8761e6edcfa5da5ad9064ada184ff142cd,528b0dd181423014576897f6121d5921,1,287200.0,1,6559,0.1349112426035503,0.0724946695095948,0.2922933063196447,0.2922281945418192
20216,9c8447e817b01ac33cb8ec43d8457635df256934,a4c9ec890192e4c8330a560b0cb107db,1,290500.0,1,7212,0.1302258529553099,0.2053672734448226,0.2922933063196447,0.2922281945418192
20217,4a0cedc7bca954062ed61aec7a8bed7c1b2554d9,31fd13c4111ee711a10d9a22893dc949,2,288600.0,1,7181,0.1502890173410404,0.135032304379038,0.2922933063196447,0.2922281945418192
20218,fb47a4cddd823467540cd9fca8d26d8dd5de2bff,e040e05ab17569875b353addd26f56a2,1,,1,6974,0.1714876033057851,0.1603667136812412,0.2922933063196447,0.2922281945418192
20219,47cd08091db03a528a7b94bf054c85bec545e90e,255d4522c600dd6919f1db25804b94b4,1,266000.0,1,7397,0.2062893081761006,0.1367824238128986,0.2922933063196447,0.2922281945418192
20220,5fe9a61c53fcfde3fd48e7b3f7cc8054c261e0ef,53f16ed8b2daad33f0cf6a3131addf80,1,265000.0,1,7364,0.2072575017445917,0.1603667136812412,0.2922933063196447,0.2922281945418192
20221,90ab1e11c5a18afc20f61475b6689534bb0c4eff,542a808fb8cd1bb980ef55c9dd5d5a7a,3,281350.0,1,7201,0.1895981087470449,0.1623246492985972,0.2922933063196447,0.2922281945418192
20222,d0cc623384db13dd22be1c2667b0db779a1a6a60,db56a86bf8c22da81a484b2a513e953d,1,264500.0,1,7230,0.1445972495088408,0.2219598583234946,0.2922933063196447,0.2922281945418192
20223,300e0bfe8d26f6236e07a197c41b0f4215bf2686,05138184568369de747297cd3ef7b089,1,264500.0,1,7442,0.1445972495088408,0.2219598583234946,0.2922933063196447,0.2922281945418192
20224,62d53f8a0677912e6b5f72150c8821a4f4763156,e527ad17e099475fec2709952f43f5e0,5,,2,7425,0.1738405071738405,0.2010938157341186,0.2922933063196447,0.2922281945418192
20225,641f31f8db36cb218df8e0407ba1dd5308fdbf85,1a23b5ecfe820ac25291eae1068c7023,1,,1,6965,0.1924855491329479,0.1785345717234262,0.2922933063196447,0.2922281945418192
20226,1adfc85da4ca5ac70d5b848a2de32acee5e32e2c,1a23b5ecfe820ac25291eae1068c7023,1,264750.0,1,6965,0.1924855491329479,0.1785345717234262,0.2922933063196447,0.2922281945418192
20227,948a0ab7760cbf10c3a896f4c5e2cab7b92d1ec9,7042bf8a541a9601c7722701768d40d9,1,289000.0,1,7324,0.2904290429042904,0.1862030286034773,0.2922933063196447,0.2922281945418192
20228,872323e96f907bb204e7be8ced41b3dae97b2b7b,e3c15b16fedd1ee4a3f308ce6f558441,1,273000.0,1,6876,0.2193181818181818,0.2357142857142857,0.2922933063196447,0.2922281945418192
20229,f9da078764ae64b9cfd1d34767bd27e91b63fe56,dfe4a0f8b23bf98136d10b19e436befc,1,,1,7241,0.163727959697733,0.1862030286034773,0.2922933063196447,0.2922281945418192
20230,34f7a0767a6951853423799145eab987b4fef82c,d5f7e8afde80de1032998347d0ab9652,2,278900.0,1,7455,0.1899878324352511,0.336405529953917,0.2922933063196447,0.2922281945418192
20231,bbf13c07c94ad9b98261ab35112eff6866e35655,d63c7aac2c17caf0bdbd7d6b888d0451,1,,1,7405,0.1481023102310231,0.1652740982270226,0.2922933063196447,0.2922281945418192
20232,010164e7d974fa7ac69db933b9541c9c96d22ecc,4b2ccfbcc40e1a673c2037cb9ed92c62,1,310500.0,1,7292,0.1302258529553099,0.0948275862068965,0.2922933063196447,0.2922281945418192
20233,cd49ca1e229582548f73073462a139d142ece184,e3c15b16fedd1ee4a3f308ce6f558441,1,273000.0,1,6876,0.2193181818181818,0.2357142857142857,0.2922933063196447,0.2922281945418192
20234,5298312eec5bf7b3472e657aed0a6b3e18087ef5,aad15858e09078e30f9cd68a1a5cc85f,1,290000.0,1,7092,0.6697247706422018,0.25,0.2922933063196447,0.2922281945418192
20235,bad622b28d5ceb57cb9748d2c3030977749ed04a,5feb996fb1db130486cc545175d3cf2a,1,275000.0,1,7396,0.1302258529553099,0.1027227722772277,0.2922933063196447,0.2922281945418192
20236,ad21a2c909ae1b0742dc7e10e680398547579d56,1ed648bc6c2209921f6f31afbb2007bd,1,289000.0,1,6753,0.0,0.135032304379038,0.2922933063196447,0.2922281945418192
20237,0d6eef08000b93d5450cd6837c61de641d8ebc61,6a4dd7457c41180a720ca5ad23e87f38,1,268000.0,1,7403,0.1899878324352511,0.2167381974248927,0.2922933063196447,0.2922281945418192
20238,10648ed9e8f80ed263897112104896f23c97d9a7,880b7756a4dd67991f41a0fcf32d07c6,1,288600.0,1,7010,0.2955523672883787,0.135032304379038,0.2922933063196447,0.2922281945418192
20239,b937161c91d8a09439d10a4657b0bc04eb84c2b8,6a4dd7457c41180a720ca5ad23e87f38,1,272000.0,1,7403,0.1899878324352511,0.6666666666666666,0.2922933063196447,0.2922281945418192
20240,f30fc0e86ae6893a2664965a251bb56a93a30374,020bacc9179a100125fb6618a8c148c9,1,267500.0,2,7424,0.211849957374254,0.2020802377414561,0.2922933063196447,0.2922281945418192
20241,904aeb20b41680be6a74c08e1af3c0daa9985e8a,aaeece9e322eec0bf492af1eb5cc3e6d,1,273000.0,1,7290,0.1481023102310231,0.1652740982270226,0.2922933063196447,0.2922281945418192
20242,bffbde215d6dd7148009f0764009774efc5d1bf0,4c832fac078563ee905014f8af3e2f0c,1,269000.0,2,6816,0.1634072959759308,0.1509433962264151,0.2922933063196447,0.2922281945418192
20243,e9a2be9616460c6b5daa6b1d76362814e6ef26a8,b4f3ed591f893ffa6f7bb8c7b3987890,2,255000.0,2,7268,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
20244,397824795bfddf2c02f44a9bff28af4bf6d4e92e,4274d68e8dbc7bc186a4e177939bc192,1,268500.0,1,7171,0.173190162798753,0.1735905044510385,0.2922933063196447,0.2922281945418192
20245,9c7bf2f8d3bb91ec31b89cea916f2cde11207925,04321f1d911dc0c501cb70d276c285c8,1,,1,7424,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
20246,ea9c8a5cd36a6c49f1992a2281e4378a0519bece,3c1ef56be4db822832ec6297089dd7a6,1,263000.0,1,7201,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20247,59683ab5936896254ac6d606c0dea88c61dfbce5,b1aebc1679ed58cc8f797b0305444278,1,265000.0,1,7384,0.1924855491329479,0.1603667136812412,0.2922933063196447,0.2922281945418192
20248,f7fdc30d8510aab69c97067bdc769f8ab478438b,e4d7596d18a605bdd2282c87493b07c1,1,273000.0,1,7440,0.173190162798753,0.1652740982270226,0.2922933063196447,0.2922281945418192
20249,a15bc5c9cb22c093e92ffcf4db2fc2cdbf9f135f,6f657cb55c9bb6ed656a69452611c7dd,2,273000.0,1,7147,0.1481023102310231,0.1652740982270226,0.2922933063196447,0.2922281945418192
20250,529d5cea6bdd3571e645fd61ad65109ecd80ec04,e2c6de63cdddac48c0ffb075ef662d2a,1,267700.0,1,7322,0.223622508792497,0.0684410646387832,0.2922933063196447,0.2922281945418192
20251,b172fe2b9a7aac5f51a7b170d743fbaef7d14af8,5e9a6828c1786ae048be2f11a3b421d4,1,,1,7383,0.1634072959759308,0.1648936170212765,0.2922933063196447,0.2922281945418192
20252,38d225c1353146c626d04c481caaaf5bc2f7ab70,6a99778f4960c25a971dc13cfcbb833d,3,263000.0,1,7032,0.2727272727272727,0.1920438957475994,0.2922933063196447,0.2922281945418192
20253,1ea943b97c0364c766149e7b0f0eabe81c9400c5,ee2b0dfec8988a0322df4356f7008cad,1,263000.0,1,7126,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
20254,4c34d402ef1a66afc08c113966b3058e1703e29c,a4c9ec890192e4c8330a560b0cb107db,1,289000.0,1,7212,0.1302258529553099,0.2010938157341186,0.2922933063196447,0.2922281945418192
20255,cd14b8cf0f5414b925f58b0aa197f8f5c7166147,dc1c2f9d5b60e57e436faec75d5071d6,1,,1,6680,0.1924855491329479,0.0,0.2922933063196447,0.2922281945418192
20256,ebc4599053e721ebe58b3138c962812edf03fe66,d0b3e92c8e694bd172dd6f164213664b,1,288500.0,1,7235,0.2727272727272727,0.2053672734448226,0.2922933063196447,0.2922281945418192
20257,2ec4c3c48541ee43245ff6017fe6b79a4a88d610,d0b3e92c8e694bd172dd6f164213664b,1,288500.0,1,7235,0.2727272727272727,0.2053672734448226,0.2922933063196447,0.2922281945418192
20258,435415be8a62428f10ca737a009092cfd3936780,6bc405dc2f904e5080fc6be8102c35a9,1,271090.0,1,6778,0.2249388753056234,0.2605932203389831,0.2922933063196447,0.2922281945418192
20259,9cf4a1b516e43b973883b2be413e86cbb1bdf8ca,4c832fac078563ee905014f8af3e2f0c,1,269000.0,2,6816,0.1634072959759308,0.1509433962264151,0.2922933063196447,0.2922281945418192
20260,97ceaf0d9da34e776918a1d10176def16d5a7def,9c17ba0cebc880ac485f0e26e00a9075,1,277500.0,1,6911,0.1538461538461538,0.1565995525727069,0.2922933063196447,0.2922281945418192
20261,0e1150a801d0bcb278921f21f22e9b936d64b8a3,eebb62400e4728293ec79f58fcbaa713,1,278200.0,1,7024,0.223622508792497,0.3211382113821138,0.2922933063196447,0.2922281945418192
20262,9fdf44b903793bfcb0cdedffbeba1e63059b468d,eebb62400e4728293ec79f58fcbaa713,4,248900.0,1,7024,0.223622508792497,0.135032304379038,0.2922933063196447,0.2922281945418192
20263,e21edc6e5a254afdbf922e3e0ea37158125a9bc2,35b48279d3ab4f497b5b52b204b9752e,1,,1,7270,0.5111111111111111,0.135032304379038,0.2922933063196447,0.2922281945418192
20264,2f523d3501c8fb463d697307c51de02616ff6741,1740f39c86eb6b9f0bcfce3e8e749206,1,282000.0,1,7400,0.151567944250871,0.1585365853658536,0.2922933063196447,0.2922281945418192
20265,8fd0ff1553b5cde0adabfc6f90952a34bf2e3c7b,7ee77e736d8050fa75374293e26a0cd3,1,273000.0,1,7172,0.1904761904761904,0.1652740982270226,0.2922933063196447,0.2922281945418192
20266,70ddbf1aa3a7b51c95bb945fa3d3be020eb2acac,4f4a85a1dffc9911519972820f4d1316,2,289900.0,2,7199,0.6403508771929824,0.135032304379038,0.2922933063196447,0.2922281945418192
20267,4a67d1b2df430f51f56226069b6642fffaf44e2f,22c6440c02d2538eed1c0baddae6ae51,1,288500.0,1,7236,0.1596661281637049,0.2053672734448226,0.2922933063196447,0.2922281945418192
20268,1f906e1a62197c76bb8abc4bd5a7b0fef9f3ba0c,5da072ff8600c4564788f595a5fe9394,1,282665.0,1,7080,0.223622508792497,0.2127272727272727,0.2922933063196447,0.2922281945418192
20269,b6f11ece4cb70890c2753fdd3712d1d33f39d9e8,234ab456bacc1325c300ddc0a6b99d42,1,266000.0,1,6997,0.1899878324352511,0.1717391304347826,0.2922933063196447,0.2922281945418192
20270,e82a327bc867d9aadc64b0edc61fed918d481a2c,ae53a09afca141e9c9468aad01943e70,1,290500.0,1,6968,0.5319148936170213,0.2053672734448226,0.2922933063196447,0.2922281945418192
20271,eb1f690fc92f31de9776c72538de52307de0693a,ae53a09afca141e9c9468aad01943e70,1,290500.0,1,6968,0.5319148936170213,0.2053672734448226,0.2922933063196447,0.2922281945418192
20272,a9143d679f93c929fff326490f62158970b765c1,8ee5695d135c44041a6bc5ba666a4be1,1,288850.0,1,6963,0.1895981087470449,0.2053672734448226,0.2922933063196447,0.2922281945418192
20273,b7e8e040dbd9d6b92c31fa2b2b3741579bd64db8,8e0c4cd9bda0c14ef0c01e5b80f8c303,1,289000.0,1,6975,0.138047138047138,0.135032304379038,0.2922933063196447,0.2922281945418192
20274,53faf9d2c1c9d91dc31e481c5d355a18d98833bc,24ba54be822c231914a2da7354be159d,2,275200.0,1,6761,0.0,0.1601941747572815,0.2922933063196447,0.2922281945418192
20275,cbee0530c9256c42838fb40b57c3bf4120cd7d25,25dae392f3025d6c08c9ee5f6447f1ac,1,,1,7222,0.1738405071738405,0.0,0.2922933063196447,0.2922281945418192
20276,16ae52b2db6d8a4018d374391a06a44ac21d0dfe,5e9a6828c1786ae048be2f11a3b421d4,1,266500.0,1,7383,0.1634072959759308,0.1648936170212765,0.2922933063196447,0.2922281945418192
20277,5507fd934084679014e0394934b6eeb0b0820bfb,7454bf253612eb7ff3ed30d7ac3772e8,1,288500.0,1,7240,0.1738405071738405,0.2053672734448226,0.2922933063196447,0.2922281945418192
20278,a49fd03eb79274451aa4fe019a21ce772cd9b507,b4f3ed591f893ffa6f7bb8c7b3987890,4,255000.0,2,7268,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
20279,beeb72ef8da494cc5ccd6bf5d72f457eca7d48ac,632956ae49f8b8d4a4edfaabf1fff1ba,1,289000.0,1,7229,0.0505050505050505,0.1862030286034773,0.2922933063196447,0.2922281945418192
20280,af58ed03cc9f00ef3d0e1144a5fa22f14cc3c738,1ed648bc6c2209921f6f31afbb2007bd,1,,1,6753,0.0,0.135032304379038,0.2922933063196447,0.2922281945418192
20281,24c1e3ba85a10b2670ea5febb718f50f983923f4,23216c57f5c914c25187b28fef4edd54,1,267000.0,1,7267,0.1634072959759308,0.0975609756097561,0.2922933063196447,0.2922281945418192
20282,4f4e8a28554b5a4dd67e0b40d4092adea5c3c094,e3f117d19df03c1581d39d07a02a1bd9,1,275600.0,2,7439,0.151567944250871,0.1682242990654205,0.2922933063196447,0.2922281945418192
20283,799a52f6d8b49a52929db5642bb99993db668e64,150d98b57add5d7ca55dcf1651603168,1,253200.0,1,7397,0.2040527803958529,0.1516587677725118,0.2922933063196447,0.2922281945418192
20284,78cd76a1f6a182e2f4a71e95676847b9e0988fc9,4da301591f9196d0c4d01e4e6ac9a4e4,1,265000.0,1,7314,0.2072575017445917,0.1603667136812412,0.2922933063196447,0.2922281945418192
20285,6a77ecf5051b6c42488a6c23625baca88ff26a60,c700e9228360c6a9b788df8989365535,3,265700.0,1,7139,0.1592920353982301,0.1367824238128986,0.2922933063196447,0.2922281945418192
20286,5f51806c364a4048c37531a29a8e77803523dc11,2db84cd4efc8d5c44263d8695e8d0274,1,288500.0,2,6711,0.211849957374254,0.2053672734448226,0.2922933063196447,0.2922281945418192
20287,44e5d147d9c828119b5744d4a98016d3782a288f,2db84cd4efc8d5c44263d8695e8d0274,1,288500.0,2,6711,0.211849957374254,0.2053672734448226,0.2922933063196447,0.2922281945418192
20288,fde78192ce7abfc5a7a528c71999068b26255151,c527e4f01989d9b12b8657a2b59adbb4,2,255000.0,1,7411,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
20289,150d1c295beffa5dc37dba54e31f3b2e9229ba09,5942cd8710f7cf1c3b7d019cfca45d4c,1,,1,7063,0.2142857142857142,0.2053672734448226,0.2922933063196447,0.2922281945418192
20290,426fd80f18774fdc3cc01bf3106ae3aa082316d1,44d98a048c13ccdefb3d6913be0c0444,1,290500.0,2,6687,0.151567944250871,0.2053672734448226,0.2922933063196447,0.2922281945418192
20291,6dcbfa664750b21a44ec5e598f436e3ef32222db,44d98a048c13ccdefb3d6913be0c0444,1,290500.0,2,6687,0.151567944250871,0.2053672734448226,0.2922933063196447,0.2922281945418192
20292,5caad2d657a0353fe96343133ae4edb486243874,dd8f904f5fc3a24533371e873283d568,1,265000.0,1,7033,0.2072575017445917,0.1603667136812412,0.2922933063196447,0.2922281945418192
20293,204590ed789fc0edecec852ce90e82426aaff1dc,504ce0e201bb6668a0526c06fe5856a4,1,,1,7106,0.1899878324352511,0.1717391304347826,0.2922933063196447,0.2922281945418192
20294,50610f32793ca3b1339c3eeb340b0357832f020a,8ac64cad3366d2f422b1868b22b21456,1,269300.0,1,7462,0.1776649746192893,0.1381668946648427,0.2922933063196447,0.2922281945418192
20295,b88e27e4d9451f0cf3ef0005c4d4448be6da3965,c6420feabe9d48860a49cf8c9ddc8a8f,2,267500.0,1,7258,0.2243125904486251,0.3016759776536313,0.2922933063196447,0.2922281945418192
20296,e728eb5398ee370b2e7da4b03a086c253cc13489,e66f00b6c6b738f049aee66b3addc6fd,1,288500.0,1,7078,0.0166666666666666,0.135032304379038,0.2922933063196447,0.2922281945418192
20297,8d58552ed757e724b043c6ebc30358f5abeb9c07,e3ea31f2ead3d3eb0840017a8489f5fe,1,289000.0,1,7256,0.0901639344262295,0.135032304379038,0.2922933063196447,0.2922281945418192
20298,5c10fc061ef8655b1f8972f168643303c3123a6b,ee8851ca5863a14c201d63e2b26cb1d9,1,288500.0,2,4637,0.1302258529553099,0.135032304379038,0.2922933063196447,0.2922281945418192
20299,c02f7a4773be6126c8d68ff96439a40c2edde414,ae53a09afca141e9c9468aad01943e70,1,290500.0,1,6968,0.5319148936170213,0.2053672734448226,0.2922933063196447,0.2922281945418192
20300,20487e1a29d53d8b885835ff9369c0711d6e3f9b,ae53a09afca141e9c9468aad01943e70,1,290500.0,1,6968,0.5319148936170213,0.2053672734448226,0.2922933063196447,0.2922281945418192
20301,f5dc085e5adf341524e18145453c94672967226d,ae53a09afca141e9c9468aad01943e70,1,290500.0,1,6968,0.5319148936170213,0.2053672734448226,0.2922933063196447,0.2922281945418192
20302,79b1da25de7758e77cebc3e037ca67fb6df70ef4,74301b277465c33b1e7adf8efbf4e22e,1,270000.0,1,7341,0.1738405071738405,0.2307692307692307,0.2922933063196447,0.2922281945418192
20303,0d6c0a3afa837c7df33a06117a1b1416acc963e2,2390e51ff70a998555e06329ee143682,2,265700.0,2,7316,0.1592920353982301,0.1367824238128986,0.2922933063196447,0.2922281945418192
20304,df3ebd449631d73d16e25e1c90c81cebfeb6215d,6a9be4f9d0efb6c9951a4dc185ad5785,1,272400.0,1,6949,0.0,0.2729729729729729,0.2922933063196447,0.2922281945418192
20305,ceec26f4af9ecab632340e266d66b74ac44f7160,0b5465b71e8f0e72282f3c34f674dad6,1,273000.0,2,6769,0.1895981087470449,0.1652740982270226,0.2922933063196447,0.2922281945418192
20306,f2a85274e6156c1270743947fbf6ebc140568b19,74301b277465c33b1e7adf8efbf4e22e,1,269500.0,1,7341,0.1738405071738405,0.1735905044510385,0.2922933063196447,0.2922281945418192
20307,5678c36ffc673cd5ff01bb59bb87727c83ff62bd,5acd900b1e621e1ecd1c13c68aa8dbcb,1,288500.0,1,6762,0.1359516616314199,0.2053672734448226,0.2922933063196447,0.2922281945418192
20308,881318327b77211097573ec83da6e5fbd80c115f,534a6f2b562cada9290556f6dbd4ea9c,1,264000.0,1,7441,0.1634072959759308,0.1851851851851851,0.2922933063196447,0.2922281945418192
20309,1edf11057c57c2e492ee755597a0c96c9a0f3abb,94236b25bce95ecb569583afb396d7ca,1,271000.0,1,7011,0.2032374100719424,0.1202453987730061,0.2922933063196447,0.2922281945418192
20310,7ee3447dc37c391871364e57603b0cf1ebdc019d,1fe4eacafa040891bd886a0e404a1f6c,1,269000.0,1,7159,0.2955523672883787,0.3210227272727273,0.2922933063196447,0.2922281945418192
20311,0ddf113660cbc20028dcc51d221f9d318c0d4cc4,1fe4eacafa040891bd886a0e404a1f6c,1,269000.0,1,7159,0.2955523672883787,0.3210227272727273,0.2922933063196447,0.2922281945418192
20312,76c9a5d1e77935c5148ffa94c21c5b9c67db0324,94160608797a5f42cbf11732381fbacc,1,288500.0,3,7238,0.1700680272108843,0.135032304379038,0.2922933063196447,0.2922281945418192
20313,443a4fe79207a5c62933c2dd19ffab61884746d8,8173d9ef0619eea6a2e000bff7515ee2,1,,1,6955,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
20314,805571da2b328d70d3c8d8b9984d10ebf19b7a17,818f72342795c089540ff51330685ce6,1,270000.0,1,7450,0.1933937133724027,0.1534883720930232,0.2922933063196447,0.2922281945418192
20315,dd18aca115065d9fe78e9b74b40b2aaae56ef747,cea852a24960a74e0399dadec9b82313,1,261700.0,1,7398,0.1305034550839091,0.174124513618677,0.2922933063196447,0.2922281945418192
20316,3907610e16be433eeb1b673380cd9a3b4dd3f362,3501f65471b215d1c4cc2c3ad58edc88,1,293000.0,1,7417,0.1330756488128106,0.0175438596491228,0.2922933063196447,0.2922281945418192
20317,92bab529ca03086b185119734baaf05049ecb023,35b48279d3ab4f497b5b52b204b9752e,1,,1,7270,0.5111111111111111,0.135032304379038,0.2922933063196447,0.2922281945418192
20318,1aea8ea523c63a86ad9eb07169cff888ac19f211,4bf5bcdf69a8f649d3fd557ed5bbbea9,1,271090.0,1,7085,0.2513089005235602,0.2605932203389831,0.2922933063196447,0.2922281945418192
20319,2af29a09091dba48dbeaf90b8582ebbbd76f58b4,94160608797a5f42cbf11732381fbacc,1,288500.0,3,7238,0.1700680272108843,0.135032304379038,0.2922933063196447,0.2922281945418192
20320,4652694c532bf9290c0594f4bb2df80a70df3e5d,5d23e6556a5a8299a5c47029219773eb,1,293000.0,1,6515,0.0063291139240506,0.1588785046728972,0.2922933063196447,0.2922281945418192
20321,03d9330c264751cadf459bc8690848c62dbcf9b2,dbc6e5c7cac30c49d8595145660aded7,1,269500.0,1,7249,0.1738405071738405,0.1735905044510385,0.2922933063196447,0.2922281945418192
20322,cf96d6d6ae68e0cd6824ed23e1e63467da9d981c,9ce75ad0f7be0950a23431eebb5b94e9,1,265000.0,2,7431,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20323,3b62cc18a6bece98d38a10a5206e10ecaa1de23d,cb7803becd1a750eaf2399b7de4616e5,1,281800.0,1,7462,0.2032374100719424,0.1484098939929328,0.2922933063196447,0.2922281945418192
20324,2423dbb8925137ac1493103f3fb26f4e2921b1bb,19e62c4f4774832d69a4d5b0394fad86,1,273000.0,1,6943,0.1502890173410404,0.09,0.2922933063196447,0.2922281945418192
20325,2149f6887d7598058559f9e635cd6e49d0688293,4943c75ffe5a2f361c35eb18f6e5261c,1,290190.0,2,6764,0.151567944250871,0.0,0.2922933063196447,0.2922281945418192
20326,05ddda5bfd33fed1581bd486610ea70a1b73ff99,51de08cc6eff78fd75be76b01879847b,1,265000.0,1,7164,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20327,75cf6ea0927e455a86a3f7714be4e4d63b12ca16,51de08cc6eff78fd75be76b01879847b,1,265000.0,1,7164,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20328,13fabd551bca3a49bb5ca0d60718fc0c9cd538ca,51de08cc6eff78fd75be76b01879847b,1,265000.0,1,7164,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
20329,42fc22390bf26ed067005ae66d9f788ee397b4d6,f8c741bd7d4c143fde5f6e6a8c379b89,1,265000.0,1,7079,0.1714876033057851,0.1603667136812412,0.2922933063196447,0.2922281945418192
20330,1e130d3d3657e3c87faf807b141c30b216d6a869,8ca5dc7b714a88c5c6f4108c220e7ddd,4,284900.0,1,7130,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
20331,ecec39d90a69bb5c6f23fc0022f9ff3e8608e379,44d98a048c13ccdefb3d6913be0c0444,4,273000.0,2,6687,0.151567944250871,0.1345353675450762,0.2922933063196447,0.2922281945418192
20332,5ec62e98fcecdf8cea52c9db11016ce4973e9120,e7e5bdc07598343c169a1418756852d2,1,288500.0,1,7331,0.1445972495088408,0.135032304379038,0.2922933063196447,0.2922281945418192
20333,cf7045e8e31c01eb49484de49ff598e665645d25,969a1d0ca9200f9bd048764b9e5d55a8,1,,1,6877,0.1895981087470449,0.237885462555066,0.2922933063196447,0.2922281945418192
