,MemberID,next_buy
15189,6da7652d8f8d4e3e4514bf611f8f84d7,0
15190,11193e2b5a40f7f20b20a998c75f0489,1
15191,44d64f30df34c2f3be5eba4a30d9d266,0
15192,bb4fe3724b0a365281c3b88177101e38,1
15193,37808d66f211675548ca5c6a0b1d3594,1
15194,82e95609118f3b514ab7edcde9b5e299,0
15195,2dd9271527bffc56c7d06b780a6785c1,0
15196,1d99d19c5d6a625be7e1f7ed84b17c8a,0
15197,93b443f390b0870c6831595ec540fba6,1
15198,93b443f390b0870c6831595ec540fba6,1
15199,2cd52d94e3ecc791a9192d9abd2e526b,1
15200,b1f882ea0850c350ca7b3ee09f7ab4e0,0
15201,aea149151691e156fd34a6be139d21c4,1
15202,9eeeaff7381f458de766841d52c8215c,0
15203,d21478c37b7fcfb10036e79f163e752c,1
15204,57bc094e22e177006cd329b072adef65,1
15205,e73304e4b65d2551c740555b51cb371a,0
15206,15dbb6d5041a32a5380f63944f14e56c,1
15207,eecc09fe1d12c3ef3e20ff65ffb67f82,0
15208,9c3fd61cd8714d69134bd4314c371544,1
15209,647fc2c0499513ce0d0b513b27e9abe8,0
15210,fa3726740666a23470bf3d3d48baff1f,1
15211,fa3726740666a23470bf3d3d48baff1f,1
15212,f23535ec1f8f33279597c0e9019bb7f1,1
15213,e9c7044245a479d28d01ecccb97af21b,0
15214,c79836671fae69c805b2c4f19092c12c,1
15215,52666f8fe89112db59637510265e40ee,1
15216,e607646d9ac1598bece31814022903ac,0
15217,16f838a1fb8d651f643923b452eebb02,1
15218,4e9bfae8f9368b3ef39b333064fe8aed,1
15219,30b8da95c09bb9fb84f099f9e8524e43,0
15220,f1c01ce9dcce13f3946a8ef1f880edda,1
15221,f1c01ce9dcce13f3946a8ef1f880edda,1
15222,34a68955362b78496ef41d466e98b47e,1
15223,fc36f40b88733a5b1ec1d6025bb96328,1
15224,89036d59647a6d5747d3336933cca748,1
15225,ea5963f6e9569a3adf8f8f0a999d387b,1
15226,ed8da9bf3187ab04a0a431ef58a4dba8,1
15227,a1eecf970dcab6ac08ac2b79c8dc3ad9,1
15228,61c3cc5ab03e050f075141b315c93b33,0
15229,a7de6bab9186a9925e4527fa694b6f83,1
15230,54a5a87f7a1819d94f17a91eb5bede85,1
15231,6683374abf4a2b209599a8bedecd21d6,0
15232,712a08cc9fbecb4e6f96ae98ac79dbcf,1
15233,3f5c2a7ded0c6ddb0734eafee951fd72,0
15234,d1fb8ea61eb23fa087c61bf7f46d384b,1
15235,847e4ad58b160fb1b6787fca445e2dc7,0
15236,6dc26e8fb35140a7696737588e0e720a,1
15237,d0cf4ae0a5338da50b2f9f61c6574784,1
15238,54e4f866b18b451a8b8c5b0dbcc3a5ac,1
15239,1fe63789141e7bfa7b10b418cf97519c,0
15240,44bf8471301527e0cae10a6b068cdc61,1
15241,2d8de05050bbe4f9dcbccdbe0a70af73,1
15242,195b9fb1b75fcbaae5daca914f454be3,0
15243,53e54ef26fe6cfc4b29bac8749dc2c6e,0
15244,53e54ef26fe6cfc4b29bac8749dc2c6e,0
15245,73c94055563d6a272c5fdb064c71c0d0,1
15246,b1cdd0af2d28ae69d64f31a9d5e7996e,0
15247,3248303971f3841629ac058e08314dc3,1
15248,81d1cfd5da7312082257b7f7e6127db0,0
15249,dc1c2f9d5b60e57e436faec75d5071d6,1
15250,5883f41ce7f2a05d48caf02bbd0a4c72,0
15251,376e7bfa7deddbe921fc194e802e2618,1
15252,5bb0363e9c010ca4deed7a7946cf96bd,1
15253,5bb0363e9c010ca4deed7a7946cf96bd,1
15254,626b390e0b8f3f75379460a1fa7134aa,1
15255,534ae734bd6a550288b209db0e409f1c,1
15256,80287b70f81d0816c7ad0f27c495e1e3,1
15257,c8d7a03eb26baf22d1427e519da8dda1,1
15258,6597f3be05c4289ec1ecf80e479d95bf,1
15259,df4b85062d272ad0a48808a676a26eaa,1
15260,82e74fe85ffbc79c49c1711a1fc5c5b5,1
15261,9bf64337f81fbafde7f7a378a79ed3d1,1
15262,e2c6de63cdddac48c0ffb075ef662d2a,0
15263,17e37a43009edb44f8f09b7b9fca8c5a,1
15264,90f4355187c32ead2df8c1bca0aff276,1
15265,746807d2554f040e7e8440ed9c7b635c,0
15266,25e263f5d1cb021cd740db966a117518,1
15267,03d1d69961049d7ffebef656277efda6,1
15268,63b48c71f4ae10a12b9fab224c891e39,1
15269,63b48c71f4ae10a12b9fab224c891e39,1
15270,7dbf4a9310eff6eae7978fc599d17821,0
15271,ca92f8a8d19b0e3ce3bedbf3e68edb52,1
15272,9be93ff69765eccbda19f78fea2146db,1
15273,8cd3516ae0254fd53b07d269f7e903c2,0
15274,6189fb82fc628153943b763ad83362f4,1
15275,83e2e6a4bcb78ac413f5d269bb0e4730,1
15276,39d5ae7a45da437c1638a5956ac10094,1
15277,e939111b5bc2f996de09b41111a20d27,1
15278,5ef437cb5d3a0a1e3425472a7e654c96,0
15279,5ef437cb5d3a0a1e3425472a7e654c96,0
15280,5ef437cb5d3a0a1e3425472a7e654c96,0
15281,5ef437cb5d3a0a1e3425472a7e654c96,0
15282,47b142a96d62b08124b5f338867717d0,1
15283,25dae392f3025d6c08c9ee5f6447f1ac,0
15284,9ac745edd8f4979063b13c41335b6b42,0
15285,72da75c404d1cdceea049cd6db0689c9,1
15286,6eae77fb530a73cc29af15b51919baca,1
15287,1ae5bd51c15037a2a38e77d251b3cbcb,0
15288,3a998852509719127d2751b53a6ee476,0
15289,3a998852509719127d2751b53a6ee476,1
15290,3ced2d193ac636a1585b67191a8507b9,1
15291,9c8ddf5db04299ea04fac93f0dde26a2,0
15292,9c8ddf5db04299ea04fac93f0dde26a2,0
15293,33c426af67f63d8943f013c4097f5b89,1
15294,234ab456bacc1325c300ddc0a6b99d42,1
15295,309d2e50651d8149d71bcf90334aa05c,0
15296,b592994a98a95cfc522dfd1a287c10c3,1
15297,309d2e50651d8149d71bcf90334aa05c,1
15298,729e5243271cc729eafd5d01b6957d30,1
15299,f92b88a5cfe28505085422337938e262,1
15300,f37c15920cc391e67d7dc073b16ea1cf,1
15301,190df15ca89cc05cff94ae145dbc18e2,1
15302,2c2c0d8347452078c98282c1dbd84dd3,1
15303,9c871833b2e7daafe5c954cc7557d0ec,1
15304,069e91981af887ea38ab54206dfc5220,0
15305,448f936f4b31719c1ddc4e1fb56adab9,1
15306,a87ae1531c96a1057ce53b0349313458,0
15307,fa5dee0a6657f440834247fe43aef5eb,1
15308,528b0dd181423014576897f6121d5921,1
15309,be018ff1f18ac7e9fd5a8992e6acc5eb,1
15310,c784ac6caf9b2547afe0c4adcd624b96,1
15311,78574a7e1aec3d8d3f674f1e0a25e974,1
15312,29f3facd7a51ccd4e2acc18d2ea44cd2,1
15313,27d8f5e22bc11b626279865e4bc690fd,1
15314,e3c15b16fedd1ee4a3f308ce6f558441,1
15315,b06cee133f66276399953d00437d05ea,1
15316,e5ef223563924d01751b8a49b9df6d1d,0
15317,bcc98e632aa7ed72ce89abd10b4b0d55,0
15318,8b0b27f57b3e3959f1f9566244e26eba,1
15319,98d2b60dfbb2c7f34a5bb76d065d14e6,1
15320,9592bf327872138f42da807f5058caff,1
15321,9592bf327872138f42da807f5058caff,1
15322,c6691928061cbdaa6bfca4e2ebfb8994,1
15323,6d3abedf5542d478d3890329ca9297a5,1
15324,74a929ab73f0c3a060f23a20599430a4,0
15325,8cefa4956eea2a2cfde3ec98fa46034e,0
15326,8f60a859647e6dc24c0179da940ff2a6,1
15327,910b75e9d1a24e7267065de15fd47211,1
15328,e3ea31f2ead3d3eb0840017a8489f5fe,0
15329,b1b75ee2b0c4f0eb26860be072ab9cd5,1
15330,b1b75ee2b0c4f0eb26860be072ab9cd5,1
15331,dc478f73c365d2778936a28afdbd4a6e,1
15332,83b8c79440a65aadbf7dff3e34abb592,1
15333,84e4fefa010251bb2cb925fb22369ff6,1
15334,5883f41ce7f2a05d48caf02bbd0a4c72,1
15335,e3bf5f1943b613a544b842adac0ef77f,1
15336,3959c14d6facdaf744872a9a82851d15,1
15337,e3bf5f1943b613a544b842adac0ef77f,1
15338,dd7d358d474168928dff844da69af193,0
15339,7326c10c66e3c19d97844a4537dbd271,1
15340,69be92ee64bc09b2d159ccc79ea61009,1
15341,745042eedc0ea4bab7f49293467d0dd9,0
15342,5f545b2c7e6a120ae7bee818c451ea39,1
15343,3ab69dde9696fa76d38553319609836e,0
15344,86c593c02cf50856e26c2dbbb4516865,0
15345,97ff83b882b78dd8ee4f0ee2b82ccc33,1
15346,6d3abedf5542d478d3890329ca9297a5,1
15347,e61184639d0e64236c0f601f3ce46915,1
15348,a1b728b2e63673515629c90ef1fb65fe,1
15349,80c3222bce063fa89134c0c7c961fb29,0
15350,a1b728b2e63673515629c90ef1fb65fe,1
15351,3f900ffb9f50be3680c6cf2ed6af264b,1
15352,9b37ac12e06a95bff273237316f9e897,1
15353,62bb4b9a5096da8190e9b8bbb91da266,1
15354,5841376eaf6aacd777de798938fdfef3,0
15355,479bcfa70c9c9090605d1cd2f9a708cf,1
15356,314093dfeb9ce6bed180d16ab883a286,1
15357,b851bfdf5d5cae01b8588937b9a4911c,1
15358,3f4c87ca8a4dd61a0a4f0c68c581a3ba,1
15359,6c20884ac5da6f2b3a8ea978431cf975,1
15360,3ae9b1f4769ad3feb09053250eee98eb,1
15361,02a53196d67da72110fae74da55b6364,1
15362,04a9814cd24e251dbb52b9bd072d5cf1,1
15363,ad3414bc4e6890408e203a15051080da,1
15364,ad3414bc4e6890408e203a15051080da,1
15365,a1fca20afde9284c3a6be21b19fe6d4b,1
15366,506d8402d901ecb5d1bbf4d35a224b12,1
15367,4179a8cb6c92b59239ebdaf54b091fb5,0
15368,a55d59fa56a360c531f50c3fb58599f1,1
15369,ed7235212c3b3d95bb007dfb41311bb9,1
15370,c3a5c8780bc50452b147c47609015bd6,1
15371,013a6b60323383de90a452f778ae5686,1
15372,ae53a09afca141e9c9468aad01943e70,1
15373,d61f3110631b8478d20c083dfeca1959,1
15374,03b42764ea1ef949fe5eb7ac77e98576,1
15375,f92ddf7c148c9f81dbbbc522e96b5330,0
15376,5d38a077c61ed882f48252b7ca4c1b30,0
15377,5c8c7c502fc45545df8187eea8ae2dee,1
15378,7a36d87561662c26502c856d518a835f,1
15379,7a36d87561662c26502c856d518a835f,1
15380,4a8b0ead0d6dec38d06361e33f93467c,1
15381,f63923e70f478515cd1fa63520612e27,1
15382,3d9cf38c70ae780aee2bccd94db65e4e,0
15383,daf3c26612a78b5e9c33e9e6ee62a81b,1
15384,c700e9228360c6a9b788df8989365535,1
15385,e42db178ad826e02580a06d757668e8c,1
15386,8d42f916b1d94dac9225549d7ccfea77,0
15387,3524f14bd37326556aad8bb3fd965789,0
15388,f5d2b2f417223334d74d4bf333392790,1
15389,8b9d7f35b0ec9dbd98de4bd215d55c28,1
15390,e939111b5bc2f996de09b41111a20d27,1
15391,809fdb99b02baf50d7429ff0bc789e9d,1
15392,1a341c7e775ce36783a3402fa9144090,0
15393,1695665016e0b9c9af536c6defeadba3,1
15394,73d50d7287c86000c09eddf473d7b0cb,1
15395,452ed84e70497d437f8055acf07928b7,1
15396,3d9cf38c70ae780aee2bccd94db65e4e,1
15397,3d9cf38c70ae780aee2bccd94db65e4e,0
15398,67da3bfb3ea05fdccd4feaa192f320b5,0
15399,81928ea24a17c0a0e9f1cba1406e7320,1
15400,f92b8f39e1752c9cbe8922764a7859d9,0
15401,2e702e2768638a3d32add2de9d411492,1
15402,f56120aef5c68c64dff9e054da3b0c55,0
15403,0fc97610622571c8a9b12b105e381aa6,1
15404,7454bf253612eb7ff3ed30d7ac3772e8,0
15405,3c00f3fa50cc0d7467ff5833b0482c48,1
15406,3c00f3fa50cc0d7467ff5833b0482c48,1
15407,3c00f3fa50cc0d7467ff5833b0482c48,1
15408,0111f791871e22f9dd4905bb323834b7,0
15409,6c20884ac5da6f2b3a8ea978431cf975,0
15410,5da072ff8600c4564788f595a5fe9394,1
15411,cb9cbffb6db3ab397ace3941d7d820a6,1
15412,4e3e752b4f0992d647c9f976c43a69d8,1
15413,2d0406a208f22195c23b7b5e91a17cd1,1
15414,2d0406a208f22195c23b7b5e91a17cd1,1
15415,a882621811ac1e142d7e70ba50cbafa8,1
15416,9f3ccf1d81921f32e7dfd74a97b35036,0
15417,896837da77cf2824f1d3fc641a595e92,0
15418,7488ef072d89b2f7f8f82f319b3ddcbb,0
15419,39e71b8a6226455c03ef560544b4145e,1
15420,aa41f2cfd80938260533f054063b20e9,0
15421,da4de091e89df3455984ad4277c248f5,1
15422,31aec869a53ddd0d89a778dd247f0366,1
15423,787b5c319815429ec05221193eb3a8ef,1
15424,c4123c6c9870b6008bb76ab304a513d3,0
15425,07621621342109c72cec89c78d4775e0,1
15426,19f16e3d9585aac5f34a00f141f1fef3,1
15427,66fbe2fe2c35dad90dd605cd84816624,0
15428,b9e0cad9853896cf537fee41058adc55,1
15429,7672e35d657ace053972349cc06f7ab7,1
15430,ae8a92ffab5006a3c3f8addd69599a11,1
15431,ed08c15e4991979df34149e9e49ddb9a,1
15432,fb7e06e4f9eafa6ba5f1b0d95885c889,1
15433,ed7235212c3b3d95bb007dfb41311bb9,1
15434,f2f29cd66741c2ceca2af5e8ecab790c,0
15435,eca803aeba87582d99e4917ab19c07ce,0
15436,88c8f2e02662601eb12a6608a11b3147,1
15437,b65ec484f9ec987db640b47de3831270,0
15438,b1b4ab01bfac3087702fbe7ce773a7a6,1
15439,b1b4ab01bfac3087702fbe7ce773a7a6,1
15440,7beebc700697b9410d0b91d8995f2c9c,1
15441,b1b4ab01bfac3087702fbe7ce773a7a6,1
15442,79190bf3eb6c896ec03c2da94db72d5d,0
15443,e99633b56d6ba5c79c1707f3485b52e9,1
15444,bd8ff69aae8ba618bb97f34c8ca3f8f6,1
15445,f936cca03967b609a2e3c08d3eeb28d7,1
15446,3b5a3cc43ab63619497e879726082df9,0
15447,d71848ba4b133c52505e5afca97e4feb,1
15448,1a413d8b431adc825143615ee7b4bab0,0
15449,f6dc885cb1f2950e515cbc8d40364497,1
15450,1a19ae0d52e78a10ea9c0436d705f8f5,1
15451,1a19ae0d52e78a10ea9c0436d705f8f5,1
15452,1a19ae0d52e78a10ea9c0436d705f8f5,1
15453,1a19ae0d52e78a10ea9c0436d705f8f5,1
15454,37808d66f211675548ca5c6a0b1d3594,1
15455,1a19ae0d52e78a10ea9c0436d705f8f5,1
15456,1a19ae0d52e78a10ea9c0436d705f8f5,0
15457,c99a60efba87d0b2469fb87a87403dca,1
15458,0debac4d7ad1e5561c5268f43d6c14a7,1
15459,a1c13ecf901015b10505147bb38c0079,1
15460,1ed648bc6c2209921f6f31afbb2007bd,0
15461,9e32e8807675ef8e10a9b1e237a268d4,1
15462,e828f3afae110528c535e593222ab512,1
15463,d11fcbc3eff08795849a36dbcf60306d,1
15464,db5f90890e1843ae49c9e649a00d3153,1
15465,5884668da9fe3f4a5707794158fa646e,1
15466,152a4c1ec08744f1a31aaf1e5ef9c307,1
15467,b8c145fb2f6c186b27a874628254307f,0
15468,b8c145fb2f6c186b27a874628254307f,0
15469,33fcce7f91fad9fbb0a02b292012dc82,1
15470,c39bd9604ed6e14b7deff76359f07f54,0
15471,c39bd9604ed6e14b7deff76359f07f54,0
15472,c39bd9604ed6e14b7deff76359f07f54,0
15473,66fbe2fe2c35dad90dd605cd84816624,0
15474,547fce60b11ac56b3017d39c1fbc7ae2,0
15475,4e3e374f673148a0970f573deadf58d6,1
15476,e542bcdc551ce015f6957690002b08b5,0
15477,c6aef39f53a88ac977bdae73fc03fa6e,0
15478,09e2858b36477241c1c2c3658f293242,1
15479,a673a23b01e3f39bc56a40bb6e19d8e8,1
15480,bae61b50a94576a041decbfe7d737da7,0
15481,525179a624ccc323a8e87a40d6e2ea9c,1
15482,d8e99152f5530918c8b4190038e2dc73,1
15483,0221945e7abfdda9621aef76d8918a60,0
15484,6af825456461ce396f9668f501b3bdc2,1
15485,815e0f994f36cb4b2160be5ceb37f23e,1
15486,23216c57f5c914c25187b28fef4edd54,1
15487,cc474222d6c1beac5e370128d9b12286,1
15488,0221945e7abfdda9621aef76d8918a60,0
15489,07279aa144a1e22e7bcf49aaacec5615,1
15490,b03e262f1e55661fe4ca33583d668919,0
15491,493b2b6ed47588f06d24c0e3cd0487ac,1
15492,14725eec38f4adb61e9c96053aeb266f,1
15493,e076926fcdaae8ba58a1f5f75b6327d2,1
15494,0454cc9521cf59ea02d1566d4cdb0ea5,1
15495,7fc8ab9b2b35fabd97c871a9de0d9645,1
15496,7782e23f3935abbfaee8d2b2fe9385d6,1
15497,372567bf37ea7e82fd6f8bb5b102f396,1
15498,ec31d4f214ae2d7a8d1b9b0a7102f5cb,1
15499,97bbd6c99a862f20657d9b2b1c77b2c8,1
15500,97bbd6c99a862f20657d9b2b1c77b2c8,1
15501,329be9d76a68cb923ca00509392d9f45,1
15502,b90eec881d6da456ff3d9caa57a2fd10,1
15503,04bef9cf063bf0c64bded5a83515aaf6,1
15504,e0bff958af460417812b705385c1bd7a,1
15505,4953bdf878a7b2c6c4e287b5f8e3893e,1
15506,4953bdf878a7b2c6c4e287b5f8e3893e,1
15507,3467c5a38b90f2450d7b3aa8618a9c48,1
15508,d102fdd950a316f7d102092a9eace3ed,1
15509,c21d27e02cd6b6df0afe185183cb18a2,1
15510,1d5dba87db0bbbc553d975801a92f4c7,1
15511,1d5dba87db0bbbc553d975801a92f4c7,1
15512,485ef41beee694ae744b79a33c9d69d8,1
15513,e040e05ab17569875b353addd26f56a2,1
15514,22c6440c02d2538eed1c0baddae6ae51,1
15515,e040e05ab17569875b353addd26f56a2,1
15516,b3afe67a43fb4ad6030af9a750adb054,1
15517,65a313301e74d41f8f4c9a7026486e62,0
15518,34ecf89614687e232d31d2508adbe1f8,1
15519,a331482b483c8436e6b83c089b8e66dd,1
15520,2f641d23350faa75772fb8155a61761d,1
15521,ab0b0de2a1c85a40b5d58644aef745c0,0
15522,cc889de2a1799f6827f63f91c4c8cd7c,1
15523,cc889de2a1799f6827f63f91c4c8cd7c,1
15524,bb8ac88f1c494a1dd7da33489c686a3b,1
15525,f2ab5d4ef8e12282761632fb3456e23c,1
15526,0454cc9521cf59ea02d1566d4cdb0ea5,1
15527,f3abbde9669b0436b2f600639589ea7e,0
15528,7d9a76cc0a2ac868fb568342a25e1c0e,1
15529,5021a8196fe5413ceb1df286e37623d6,0
15530,02f6d3358a61df4e33bfc50dee85c104,0
15531,5021a8196fe5413ceb1df286e37623d6,0
15532,4f28e2e5c526838163bbabcd27a72f5b,1
15533,4f28e2e5c526838163bbabcd27a72f5b,1
15534,4f28e2e5c526838163bbabcd27a72f5b,1
15535,4f28e2e5c526838163bbabcd27a72f5b,1
15536,f29d9970bb7c8ffd46000fc65ae221ba,1
15537,f29d9970bb7c8ffd46000fc65ae221ba,1
15538,981bd82914ecd9757243ea422d76c2fa,1
15539,c343e63358508c34665b2095b8f7b804,1
15540,f7517cbaf745e8ca22c21b4d0beb7c23,1
15541,99ced884ee6fc3f31fe05d45c6fcead9,1
15542,746807d2554f040e7e8440ed9c7b635c,0
15543,feca6b0972393ee6497540eb99129d0a,1
15544,184a20befe294e50cca35b8479c8614b,1
15545,a5f7927249701a32be220a9ab25432e7,1
15546,02f6d3358a61df4e33bfc50dee85c104,0
15547,0b8a1222dd75a7b01db5715597ee105a,1
15548,753ca692231fee007b1e09e1d1a78f9b,1
15549,4a8cc40d3916485d1a68536c80b62f19,1
15550,0183c0c4bada92a6d67fd23813aee984,1
15551,906ff92c4bd630cda63df2be2569149f,0
15552,a158d9e8c3ae3a14b1021ba919304d4f,1
15553,dfdd3ab39f6427e4130187806bcbeaf6,1
15554,a6be689ded06f698b698698144840f88,1
15555,e8548ff915a9bbe19621c0d28ae43a4e,1
15556,117acca5135817f4b7778c7f3ec6533d,1
15557,b8fd6c55bd15426fdde1770ee4250c82,1
15558,e61184639d0e64236c0f601f3ce46915,1
15559,41dcc8b4aaf4eec5f9f574297f034f48,1
15560,4593833bc690c0d5c8253b1fd6067a75,1
15561,c343e63358508c34665b2095b8f7b804,1
15562,b8283b7c4b4149af6e3d7b638d785c0c,1
15563,d63c7eb7e053eb1cca8b982f7a72453c,1
15564,844fa526afebdc9bd8bf5d4dba9c1778,0
15565,5f2b9eb1209a915c46c9cdff7143d362,0
15566,1a19ae0d52e78a10ea9c0436d705f8f5,1
15567,a1e294759ff06f02823c95816b6db058,0
15568,3ffa73b854aeb5e11b6cf78df3538fc8,1
15569,3c1ef56be4db822832ec6297089dd7a6,1
15570,5377a1936bac2c2f7be9207ac112f0c7,0
15571,e542bcdc551ce015f6957690002b08b5,0
15572,3c1ef56be4db822832ec6297089dd7a6,1
15573,baa8d0b962a51c30885f186a17d7f751,1
15574,ac07cd6dd511e32d89b31ef8e3da81a5,0
15575,25d3253fe2cfa784bdc0ecd2ae9f9606,0
15576,b6127fab029ea973049141830f68c3ef,0
15577,190df15ca89cc05cff94ae145dbc18e2,1
15578,e2ee8ceeed5f1627069e301d3894e051,1
15579,25dae392f3025d6c08c9ee5f6447f1ac,0
15580,ddad5c0cbf4e2ee398a80fcf4fbb23d4,1
15581,26c40663c87e0a90af55c9ebb05bbf3a,1
15582,f92b88a5cfe28505085422337938e262,1
15583,7617a323002ae479bf1d8cb652fb5d51,1
15584,e7f4cc0d08d9a256366a3946fbed28e9,0
15585,dce6a5f8e43bd62428524e1305a381f3,1
15586,2592f03eb63f282b39fd11a05586700a,1
15587,2592f03eb63f282b39fd11a05586700a,1
15588,596514dbed957475d1b297233bfb7131,1
15589,e6ea0a63ced5a9693b55e6dc481f0e12,1
15590,4e3e752b4f0992d647c9f976c43a69d8,1
15591,d2120e3596250d731c92c049130ad5d3,1
15592,431dd09abd951b9c30551fe4fada910b,1
15593,431dd09abd951b9c30551fe4fada910b,1
15594,431dd09abd951b9c30551fe4fada910b,1
15595,cec0ad2462f4051e669afc9a4a0c3c1c,1
15596,8c1ffa59e573b04c8e1884059048956c,0
15597,d2769ce5d43a075869eb9fbe4b288f08,1
15598,1bdaad5b3341dbec3079efb6f4ddc3df,0
15599,392f49d32db86f2f36300905a5753369,1
15600,21f21266438ce26fc5deb44bde4a1b54,1
15601,4daf45d0ed141f2776c10b4a9ba8212d,1
15602,392f49d32db86f2f36300905a5753369,1
15603,547cc5463ff03922981fe4c5b4421fa8,1
15604,547cc5463ff03922981fe4c5b4421fa8,1
15605,547cc5463ff03922981fe4c5b4421fa8,1
15606,547cc5463ff03922981fe4c5b4421fa8,1
15607,547cc5463ff03922981fe4c5b4421fa8,1
15608,547cc5463ff03922981fe4c5b4421fa8,1
15609,547cc5463ff03922981fe4c5b4421fa8,1
15610,547cc5463ff03922981fe4c5b4421fa8,1
15611,c3b47d6223bda375eba6a52a1866cace,0
15612,2db84cd4efc8d5c44263d8695e8d0274,1
15613,8cba72fbe18a59a5d3b00cf62d87d8e2,0
15614,33c426af67f63d8943f013c4097f5b89,1
15615,c3ad4be0e06cb17adcbc0997e1e94b22,1
15616,b41701864f2c11cd964e80e4028d02f9,0
15617,534ae734bd6a550288b209db0e409f1c,1
15618,8c1cd64a3b751400e543421a7f8f4b20,1
15619,950799cf1072ab69ef11b3083903b82a,0
15620,296472d945eace7257d7bf29dfa1bd65,1
15621,ae53a09afca141e9c9468aad01943e70,1
15622,1267ad69e6f7d7cb3406408edc6096a3,1
15623,02fa62c2ff5b3085c0e6f091396267b2,1
15624,9ac745edd8f4979063b13c41335b6b42,0
15625,d2120e3596250d731c92c049130ad5d3,1
15626,db2806e5d06dd60721e53bcc005a661a,1
15627,4da301591f9196d0c4d01e4e6ac9a4e4,1
15628,350ea21e0428253dbef7f2eb25418d10,1
15629,3f43329138ef7a0191218b7314be1ff5,0
15630,22bbd77dfd1f20cee69d8b9fe1d3e2b4,1
15631,ee6ee1851bb4d922239abd5a6ce064a0,1
15632,51e74d76930b1270bc273b0a9ec9f9a6,1
15633,d326bbd666110400e203deb0915cf0cd,1
15634,df2c4a5098edd6a03a16e31de7bca4c7,1
15635,df2c4a5098edd6a03a16e31de7bca4c7,1
15636,42426bb5c404bd01c00ad55744871c17,1
15637,d326bbd666110400e203deb0915cf0cd,1
15638,f90e8cb5d1a379f38fc518a5866c4620,1
15639,f544e26ff3396d652f6855ca4f82d4fc,0
15640,ab726953fef3bab5c427b2788b21c82d,1
15641,e9d01ddf0f2d41290e00b70913e28207,1
15642,a15f55c40dee78ca63eb4ae7ca40df56,0
15643,c0aba0e80893bd924719efafc219ba9a,1
15644,4c999565247046dc2dde97c67b686deb,1
15645,0fe916882dfd9e21b216a41b7c1d0764,1
15646,84403b08f2ee13c0c790bfc426975da0,0
15647,5a5f697f4cfa07cf83c3fc6c80b29e31,0
15648,f86d84de58b4b9f88f53b2937a888b72,0
15649,522e706d1593aa4d76ee8eec156fea23,0
15650,9c7bc78efa8467c0b9251ec89b6a62e7,1
15651,35d3d626a39f3b6baec10cc505dd599d,1
15652,2c8600128ce87506ee9eb0c3e2aab864,1
15653,65b32df97789c6d563509f98533c9b05,1
15654,d6e00db32faceae5068818cb830e8f09,1
15655,f90e8cb5d1a379f38fc518a5866c4620,1
15656,949b03dc58147966beba8b09d35861be,1
15657,f90e8cb5d1a379f38fc518a5866c4620,1
15658,c566cccec07ac31977b253148adf8563,1
15659,bfb7a43ec5e911199cf4df81d7468c90,1
15660,1ae5bd51c15037a2a38e77d251b3cbcb,0
15661,c566cccec07ac31977b253148adf8563,0
15662,bf525baabd742c90f32e704abea685df,1
15663,2206317f6052244350df053926eafd44,0
15664,80287b70f81d0816c7ad0f27c495e1e3,1
15665,79ea447ca308b65dd1b5d9370632e7d4,1
15666,79d2b0e4b55777e6ff6d7a458885e435,1
15667,a2e28e7204149d3d8ef3eef04fcd8f3d,1
15668,b9c3bb39952ed53fc4d04dfff46fbaa3,1
15669,ebc06ee1e58d88727ddf6fb197af707e,1
15670,48c2b21465c9a2b3c51fb4f8f1045b49,0
15671,c1f2722389ee6cb77be46eb14a8f7487,1
15672,3b9591c22b95c956e475a2540dc74391,0
15673,94c780c3d0f8793599adb819b516edb1,1
15674,c3a5c8780bc50452b147c47609015bd6,1
15675,7969d10201eac85595fde86ed9f3dee5,1
15676,e4cf55099e1af3c1926bf7de13d90e62,1
15677,ccb0e1f685c52ca5293155b5d701603f,1
15678,534a0b7018ad6648bac2c9c8478989af,1
15679,0e0133ad8b3a209e6338e7d1e987ca2a,1
15680,2377b6841b35d4d5672a0d52fc404412,1
15681,bbf9f656c29430ba642ac5c1d5347206,1
15682,c784ac6caf9b2547afe0c4adcd624b96,1
15683,dfcf6c0db4ee63931515aabd4e873692,1
15684,94236b25bce95ecb569583afb396d7ca,1
15685,ba610c53977df3bd41aebe3d53ed1d8a,0
15686,745042eedc0ea4bab7f49293467d0dd9,0
15687,6d7192cf58ff7df64602031102731a14,1
15688,d1b87cbc85cdb76a2c2392ace320411a,1
15689,8d28346fe152aa197cab9e1ceedbd86c,0
15690,8d28346fe152aa197cab9e1ceedbd86c,1
15691,d2828e1ac1e8a7729eecc248cb4c83ec,0
15692,a3eb465e4f825bc5c9e47d54064aad04,0
15693,506d8402d901ecb5d1bbf4d35a224b12,1
15694,e607646d9ac1598bece31814022903ac,0
15695,a3eb465e4f825bc5c9e47d54064aad04,0
15696,5b2d8f33880e78d736b160e9890b6ea7,1
15697,57a2d7f460e81972ed9f89b32fc569e7,1
15698,901fd369b992dade9168c024d3a91f6c,1
15699,4cfb8e16aff47a96284496079bacf249,1
15700,1c54446319cfcc605a2b7f224845a8e1,1
15701,4b0c4108c2bd3bfe9d7a1ab6216189d8,1
15702,51f6b9283ab7aec24955acf233a39505,1
15703,9efa26d536aed73711933e9736719a13,1
15704,36137e9446f3b68fe5a0005273a87508,1
